y_true,y_pred,y_true_id,y_pred_id,confidence,hard_reason,hard_weight
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.67947143,wrong_prediction,3.0
barretts-short-segment,barretts,1,0,0.9340334,wrong_prediction,3.0
dyed-lifted-polyps,polyps,5,12,0.43863425,wrong_prediction,3.0
pylorus,polyps,13,12,0.7491675,wrong_prediction,3.0
dyed-lifted-polyps,dyed-resection-margins,5,6,0.7008365,wrong_prediction,3.0
bbps-0-1,ulcerative-colitis-grade-2,2,19,0.8117765,wrong_prediction,3.0
pylorus,polyps,13,12,0.50128263,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.9088271,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.9134314,wrong_prediction,3.0
dyed-lifted-polyps,dyed-resection-margins,5,6,0.8125611,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.7053577,wrong_prediction,3.0
esophagitis-b-d,esophagitis-a,8,7,0.6285605,wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-0-1,17,16,0.59164524,wrong_prediction,3.0
barretts-short-segment,esophagitis-b-d,1,8,0.9391227,wrong_prediction,3.0
barretts-short-segment,z-line,1,22,0.36914596,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-3,19,21,0.37381405,wrong_prediction,3.0
z-line,barretts-short-segment,22,1,0.5940723,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.8028631,wrong_prediction,3.0
ulcerative-colitis-grade-3,ulcerative-colitis-grade-2,21,19,0.8580712,wrong_prediction,3.0
esophagitis-b-d,esophagitis-a,8,7,0.63184005,wrong_prediction,3.0
esophagitis-b-d,esophagitis-a,8,7,0.88480556,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-2-3,19,20,0.85630774,wrong_prediction,3.0
barretts-short-segment,esophagitis-b-d,1,8,0.7531097,wrong_prediction,3.0
dyed-lifted-polyps,dyed-resection-margins,5,6,0.78541696,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.8083371,wrong_prediction,3.0
ulcerative-colitis-grade-1,polyps,17,12,0.6973868,wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.8341038,wrong_prediction,3.0
esophagitis-a,esophagitis-b-d,7,8,0.92502576,wrong_prediction,3.0
ulcerative-colitis-grade-1,polyps,17,12,0.7884623,wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.8483099,wrong_prediction,3.0
ulcerative-colitis-grade-2-3,ulcerative-colitis-grade-2,20,19,0.95054984,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.43395317,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.7191642,wrong_prediction,3.0
ileum,cecum,10,4,0.84563756,wrong_prediction,3.0
cecum,polyps,4,12,0.839082,wrong_prediction,3.0
esophagitis-a,esophagitis-b-d,7,8,0.79869103,wrong_prediction,3.0
dyed-resection-margins,polyps,6,12,0.4956192,wrong_prediction,3.0
esophagitis-a,esophagitis-b-d,7,8,0.615306,wrong_prediction,3.0
retroflex-stomach,retroflex-rectum,15,14,0.8313991,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.43776703,wrong_prediction,3.0
esophagitis-a,esophagitis-b-d,7,8,0.90407294,wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.85577613,wrong_prediction,3.0
ulcerative-colitis-grade-1-2,ulcerative-colitis-grade-2,18,19,0.732025,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.48946697,wrong_prediction,3.0
esophagitis-a,esophagitis-b-d,7,8,0.94531125,wrong_prediction,3.0
ulcerative-colitis-grade-3,ulcerative-colitis-grade-2,21,19,0.79992104,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.64136755,wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-0-1,17,16,0.9585448,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.7378051,wrong_prediction,3.0
barretts,z-line,0,22,0.38220125,wrong_prediction,3.0
ulcerative-colitis-grade-1,cecum,17,4,0.6836011,wrong_prediction,3.0
esophagitis-b-d,barretts,8,0,0.29405078,wrong_prediction,3.0
barretts-short-segment,esophagitis-a,1,7,0.9217796,wrong_prediction,3.0
esophagitis-b-d,esophagitis-a,8,7,0.8824819,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.6143273,wrong_prediction,3.0
ulcerative-colitis-grade-3,ulcerative-colitis-grade-2,21,19,0.7327907,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.8973092,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-0-1,19,16,0.53767204,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.67835385,wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.79705095,wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.8160344,wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.78207606,wrong_prediction,3.0
bbps-0-1,ulcerative-colitis-grade-1,2,17,0.91211134,wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.7163179,wrong_prediction,3.0
cecum,polyps,4,12,0.8561496,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-3,19,21,0.87742054,wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-2,17,19,0.92902416,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.5748441,wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.2505687,wrong_prediction,3.0
ulcerative-colitis-grade-0-1,ulcerative-colitis-grade-1,16,17,0.6580792,wrong_prediction,3.0
ulcerative-colitis-grade-2-3,ulcerative-colitis-grade-3,20,21,0.784131,wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-2,17,19,0.91509646,wrong_prediction,3.0
bbps-2-3,impacted-stool,3,11,0.61210144,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.9357651,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.6786829,wrong_prediction,3.0
bbps-2-3,impacted-stool,3,11,0.61770725,wrong_prediction,3.0
ulcerative-colitis-grade-3,ulcerative-colitis-grade-2,21,19,0.88641405,wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.936905,wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-0-1,17,16,0.49618495,wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.40482408,wrong_prediction,3.0
cecum,polyps,4,12,0.47647032,wrong_prediction,3.0
