y_true,y_pred,y_true_id,y_pred_id,confidence,hard_reason,hard_weight
z-line,esophagitis-a,22,7,0.49205405,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.8793842,val_wrong_prediction,3.0
bbps-0-1,dyed-lifted-polyps,2,5,0.7142112,val_wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.8804474,val_wrong_prediction,3.0
barretts-short-segment,esophagitis-a,1,7,0.86278504,val_wrong_prediction,3.0
bbps-2-3,impacted-stool,3,11,0.9059965,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.4198048,val_wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.7086844,val_wrong_prediction,3.0
esophagitis-b-d,esophagitis-a,8,7,0.74975765,val_wrong_prediction,3.0
dyed-lifted-polyps,dyed-resection-margins,5,6,0.8687115,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.8471761,val_wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.43335912,val_wrong_prediction,3.0
barretts-short-segment,esophagitis-b-d,1,8,0.94242716,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-2,17,19,0.9595059,val_wrong_prediction,3.0
dyed-lifted-polyps,dyed-resection-margins,5,6,0.85840523,val_wrong_prediction,3.0
esophagitis-b-d,esophagitis-a,8,7,0.8775236,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,polyps,17,12,0.7518463,val_wrong_prediction,3.0
esophagitis-b-d,esophagitis-a,8,7,0.8931965,val_wrong_prediction,3.0
barretts-short-segment,esophagitis-a,1,7,0.75898284,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.9213233,val_wrong_prediction,3.0
esophagitis-a,esophagitis-b-d,7,8,0.57274324,val_wrong_prediction,3.0
hemorrhoids,retroflex-rectum,9,14,0.88295645,val_wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.6888289,val_wrong_prediction,3.0
barretts-short-segment,esophagitis-b-d,1,8,0.53470236,val_wrong_prediction,3.0
esophagitis-b-d,esophagitis-a,8,7,0.86694974,val_wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.8147064,val_wrong_prediction,3.0
ulcerative-colitis-grade-1-2,ulcerative-colitis-grade-2,18,19,0.57135713,val_wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.86195755,val_wrong_prediction,3.0
z-line,barretts,22,0,0.3851471,val_wrong_prediction,3.0
polyps,retroflex-stomach,12,15,0.8667349,val_wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.8329508,val_wrong_prediction,3.0
ulcerative-colitis-grade-3,ulcerative-colitis-grade-2,21,19,0.7783179,val_wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.41355667,val_wrong_prediction,3.0
dyed-lifted-polyps,polyps,5,12,0.5355828,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-3,19,21,0.78329444,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.5598649,val_wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.8400929,val_wrong_prediction,3.0
ulcerative-colitis-grade-1-2,ulcerative-colitis-grade-2,18,19,0.8553678,val_wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.87988806,val_wrong_prediction,3.0
barretts-short-segment,esophagitis-a,1,7,0.85670465,val_wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.5526829,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-3,19,21,0.82518584,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.22761296,val_wrong_prediction,3.0
polyps,pylorus,12,13,0.63382345,val_wrong_prediction,3.0
esophagitis-b-d,esophagitis-a,8,7,0.9025252,val_wrong_prediction,3.0
barretts,barretts-short-segment,0,1,0.80973357,val_wrong_prediction,3.0
barretts-short-segment,esophagitis-a,1,7,0.54605526,val_wrong_prediction,3.0
ulcerative-colitis-grade-3,ulcerative-colitis-grade-2,21,19,0.60471684,val_wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.61789644,val_wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.6994084,val_wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.840047,val_wrong_prediction,3.0
ulcerative-colitis-grade-3,ulcerative-colitis-grade-2,21,19,0.84846365,val_wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.7938441,val_wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.88665366,val_wrong_prediction,3.0
ulcerative-colitis-grade-3,ulcerative-colitis-grade-2,21,19,0.92919767,val_wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.7362785,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.6268139,val_wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.82840025,val_wrong_prediction,3.0
dyed-lifted-polyps,dyed-resection-margins,5,6,0.75292736,val_wrong_prediction,3.0
esophagitis-a,esophagitis-b-d,7,8,0.9221981,val_wrong_prediction,3.0
ulcerative-colitis-grade-0-1,ulcerative-colitis-grade-1,16,17,0.69047886,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-2,17,19,0.46269503,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.96148604,val_wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.65641737,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,cecum,17,4,0.84860224,val_wrong_prediction,3.0
ulcerative-colitis-grade-2-3,ulcerative-colitis-grade-2,20,19,0.60254174,val_wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.8981603,val_wrong_prediction,3.0
ulcerative-colitis-grade-0-1,ulcerative-colitis-grade-1,16,17,0.8254403,val_wrong_prediction,3.0
z-line,barretts-short-segment,22,1,0.9408109,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.90967035,val_wrong_prediction,3.0
dyed-resection-margins,dyed-lifted-polyps,6,5,0.85348403,val_wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.7646596,val_wrong_prediction,3.0
dyed-lifted-polyps,dyed-resection-margins,5,6,0.87336516,val_wrong_prediction,3.0
esophagitis-b-d,esophagitis-a,8,7,0.80272776,val_wrong_prediction,3.0
ulcerative-colitis-grade-3,ulcerative-colitis-grade-2,21,19,0.924074,val_wrong_prediction,3.0
ulcerative-colitis-grade-3,ulcerative-colitis-grade-2,21,19,0.8921222,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-2,17,19,0.93932176,val_wrong_prediction,3.0
z-line,barretts-short-segment,22,1,0.30002603,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-0-1,17,16,0.5360095,val_wrong_prediction,3.0
ulcerative-colitis-grade-0-1,polyps,16,12,0.4280946,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,cecum,17,4,0.8509547,val_wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.6958609,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,polyps,17,12,0.45265627,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.46469954,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-3,19,21,0.94676375,val_wrong_prediction,3.0
barretts,esophagitis-b-d,0,8,0.8409855,val_wrong_prediction,3.0
dyed-lifted-polyps,dyed-resection-margins,5,6,0.43838942,val_wrong_prediction,3.0
bbps-2-3,impacted-stool,3,11,0.78087085,val_wrong_prediction,3.0
barretts,esophagitis-a,0,7,0.74747956,val_wrong_prediction,3.0
bbps-2-3,impacted-stool,3,11,0.9009066,val_wrong_prediction,3.0
barretts-short-segment,esophagitis-a,1,7,0.68822557,val_wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.65199554,val_wrong_prediction,3.0
barretts,esophagitis-b-d,0,8,0.91933817,val_wrong_prediction,3.0
z-line,esophagitis-a,22,7,0.94326705,val_wrong_prediction,3.0
esophagitis-b-d,z-line,8,22,0.35910636,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-1,19,17,0.94334936,val_wrong_prediction,3.0
esophagitis-b-d,esophagitis-a,8,7,0.8414859,val_wrong_prediction,3.0
ulcerative-colitis-grade-3,ulcerative-colitis-grade-2,21,19,0.501579,val_wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.8013034,val_wrong_prediction,3.0
ulcerative-colitis-grade-3,ulcerative-colitis-grade-2,21,19,0.7156577,val_wrong_prediction,3.0
pylorus,polyps,13,12,0.34888345,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-0-1,17,16,0.8379275,val_wrong_prediction,3.0
bbps-2-3,impacted-stool,3,11,0.9154742,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,polyps,17,12,0.5231183,val_wrong_prediction,3.0
esophagitis-a,esophagitis-b-d,7,8,0.49331322,val_wrong_prediction,3.0
esophagitis-a,esophagitis-b-d,7,8,0.8978148,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-0-1,17,16,0.8957138,val_wrong_prediction,3.0
bbps-0-1,bbps-2-3,2,3,0.724777,val_wrong_prediction,3.0
cecum,polyps,4,12,0.43057206,val_wrong_prediction,3.0
esophagitis-a,z-line,7,22,0.45837134,val_wrong_prediction,3.0
ulcerative-colitis-grade-2-3,ulcerative-colitis-grade-3,20,21,0.71332735,val_wrong_prediction,3.0
ulcerative-colitis-grade-2,ulcerative-colitis-grade-3,19,21,0.6038995,val_wrong_prediction,3.0
ulcerative-colitis-grade-2-3,ulcerative-colitis-grade-2,20,19,0.6311172,val_wrong_prediction,3.0
bbps-2-3,impacted-stool,3,11,0.5103285,val_wrong_prediction,3.0
polyps,retroflex-rectum,12,14,0.898227,val_wrong_prediction,3.0
ulcerative-colitis-grade-1,ulcerative-colitis-grade-0-1,17,16,0.45172006,val_wrong_prediction,3.0
dyed-lifted-polyps,dyed-resection-margins,5,6,0.8502042,val_wrong_prediction,3.0
